\c:1494508769674*61\$GPGSV,3,1,11,29,42,312,46,19,02,132,37,05,83,177,39,02,63,057,-0*67
\c:1494508769674*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508769675*60\$GPGSV,3,3,11,12,25,210,-0,06,16,082,-0,09,10,037,-0*54
\c:1494508770675*68\$GPGSV,3,1,11,29,42,312,46,19,02,132,37,05,83,177,-0,02,63,057,-0*70
\c:1494508770675*68\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508770675*68\$GPGSV,3,3,11,12,25,210,-0,06,16,082,-0,09,10,037,-0*54
\c:1494508771674*68\$GPGSV,3,1,11,29,42,312,47,19,02,132,38,05,83,177,-0,02,63,057,-0*7E
\c:1494508771678*64\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508771678*64\$GPGSV,3,3,11,12,25,210,43,06,16,082,-0,09,10,037,-0*4E
\c:1494508772675*6A\$GPGSV,3,1,11,29,42,312,46,19,02,132,37,05,83,177,-0,02,63,057,-0*70
\c:1494508772675*6A\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508772675*6A\$GPGSV,3,3,11,12,25,210,42,06,16,082,-0,09,10,037,-0*4F
\c:1494508773675*6B\$GPGSV,3,1,11,29,42,312,46,19,02,132,38,05,83,177,-0,02,63,057,-0*7F
\c:1494508773675*6B\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508773675*6B\$GPGSV,3,3,11,12,25,210,41,06,16,082,-0,09,10,037,-0*4C
\c:1494508774675*6C\$GPGSV,3,1,11,29,42,312,47,19,02,132,38,05,83,177,-0,02,63,057,-0*7E
\c:1494508774675*6C\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508774675*6C\$GPGSV,3,3,11,12,25,210,41,06,16,082,-0,09,10,037,-0*4C
\c:1494508775674*6C\$GPGSV,3,1,11,29,42,312,47,19,02,132,38,05,83,177,-0,02,63,057,-0*7E
\c:1494508775674*6C\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508775674*6C\$GPGSV,3,3,11,12,25,210,40,06,16,082,-0,09,10,037,-0*4D
\c:1494508776674*6F\$GPGSV,3,1,11,29,42,312,47,19,02,132,37,05,83,177,36,02,63,057,-0*69
\c:1494508776679*62\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508776680*64\$GPGSV,3,3,11,12,24,210,40,06,16,082,-0,09,10,037,-0*4C
\c:1494508777675*6F\$GPGSV,3,1,11,29,42,312,47,19,02,132,37,05,83,177,37,02,63,057,-0*68
\c:1494508777676*6C\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508777676*6C\$GPGSV,3,3,11,12,24,210,39,06,16,082,-0,09,10,037,-0*42
\c:1494508778674*61\$GPGSV,3,1,11,29,42,312,48,19,02,132,38,05,83,177,36,02,63,057,-0*69
\c:1494508778675*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508778675*60\$GPGSV,3,3,11,12,24,210,-0,06,16,082,-0,09,10,037,-0*55
\c:1494508779674*60\$GPGSV,3,1,11,29,42,312,48,19,02,132,38,05,83,177,36,02,63,057,-0*69
\c:1494508779675*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508779675*61\$GPGSV,3,3,11,12,24,210,-0,06,16,082,-0,09,10,037,-0*55
\c:1494508780675*67\$GPGSV,3,1,11,29,42,312,47,19,02,132,38,05,83,177,38,02,63,057,-0*68
\c:1494508780675*67\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508780675*67\$GPGSV,3,3,11,12,24,210,-0,06,16,082,-0,09,10,037,-0*55
\c:1494508781676*65\$GPGSV,3,1,11,29,42,312,48,19,02,132,38,05,83,177,38,02,63,057,-0*67
\c:1494508781681*6D\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508781681*6D\$GPGSV,3,3,11,12,24,210,-0,06,16,082,-0,09,10,037,-0*55
\c:1494508782676*66\$GPGSV,3,1,11,29,42,312,49,19,02,132,38,05,83,177,37,02,63,057,-0*69
\c:1494508782676*66\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508782676*66\$GPGSV,3,3,11,12,24,210,33,06,16,082,-0,09,10,037,-0*48
\c:1494508783678*69\$GPGSV,3,1,11,29,42,312,48,19,02,132,39,05,83,177,37,02,63,057,-0*69
\c:1494508783678*69\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508783678*69\$GPGSV,3,3,11,12,24,210,33,06,16,082,-0,09,10,037,-0*48
\c:1494508784680*69\$GPGSV,3,1,11,29,42,312,48,19,02,132,40,05,83,177,35,02,63,057,-0*65
\c:1494508784680*69\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508784680*69\$GPGSV,3,3,11,12,24,210,32,06,16,082,-0,09,10,037,-0*49
\c:1494508785680*68\$GPGSV,3,1,11,29,42,312,48,19,02,132,41,05,83,177,36,02,63,057,-0*67
\c:1494508785680*68\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508785680*68\$GPGSV,3,3,11,12,24,210,32,06,16,082,-0,09,10,037,-0*49
\c:1494508786676*62\$GPGSV,3,1,11,29,42,312,47,19,02,132,41,05,83,177,35,02,63,057,-0*6B
\c:1494508786680*6B\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508786680*6B\$GPGSV,3,3,11,12,24,210,-0,06,16,082,-0,09,10,037,-0*55
\c:1494508787675*60\$GPGSV,3,1,11,29,42,312,48,19,02,132,39,05,83,177,36,02,63,057,-0*68
\c:1494508787675*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508787676*63\$GPGSV,3,3,11,12,24,210,39,06,16,082,-0,09,10,037,-0*42
\c:1494508788675*6F\$GPGSV,3,1,11,29,42,312,48,19,02,132,38,05,83,177,37,02,63,057,-0*68
\c:1494508788676*6C\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508788676*6C\$GPGSV,3,3,11,12,24,210,38,06,16,082,-0,09,10,037,-0*43
\c:1494508789675*6E\$GPGSV,3,1,11,29,42,312,46,19,02,132,37,05,83,177,37,02,63,057,-0*69
\c:1494508789676*6D\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508789676*6D\$GPGSV,3,3,11,12,24,210,38,06,16,082,-0,09,10,037,-0*43
\c:1494508790675*66\$GPGSV,3,1,11,29,42,312,46,19,02,132,-0,05,83,177,38,02,63,057,-0*7F
\c:1494508790675*66\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508790675*66\$GPGSV,3,3,11,12,24,210,37,06,16,082,-0,09,10,037,-0*4C
\c:1494508791675*67\$GPGSV,3,1,11,29,42,312,46,19,02,132,-0,05,83,177,40,02,63,057,-0*70
\c:1494508791675*67\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508791675*67\$GPGSV,3,3,11,12,24,210,37,06,16,082,-0,09,10,037,-0*4C
\c:1494508792675*64\$GPGSV,3,1,11,29,42,312,45,19,02,132,-0,05,83,177,39,02,63,057,-0*7D
\c:1494508792675*64\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508792675*64\$GPGSV,3,3,11,12,24,210,37,06,16,082,-0,09,10,037,-0*4C
\c:1494508793675*65\$GPGSV,3,1,11,29,42,312,45,19,02,132,-0,05,83,177,39,02,63,057,-0*7D
\c:1494508793675*65\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508793675*65\$GPGSV,3,3,11,12,24,210,40,06,16,082,-0,09,10,037,-0*4C
\c:1494508794675*62\$GPGSV,3,1,11,29,42,312,46,19,02,132,38,05,83,177,37,02,63,057,-0*66
\c:1494508794675*62\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508794675*62\$GPGSV,3,3,11,12,24,210,40,06,16,082,-0,09,10,037,-0*4C
\c:1494508795675*63\$GPGSV,3,1,11,29,42,312,45,19,02,132,37,05,83,177,37,02,63,057,-0*6A
\c:1494508795675*63\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508795675*63\$GPGSV,3,3,11,12,24,210,39,06,16,082,-0,09,10,037,-0*42
\c:1494508796675*60\$GPGSV,3,1,11,29,42,312,46,19,02,132,37,05,83,177,38,02,63,057,-0*66
\c:1494508796675*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508796676*63\$GPGSV,3,3,11,12,24,210,38,06,16,082,-0,09,10,037,-0*43
\c:1494508797675*61\$GPGSV,3,1,11,29,42,312,46,19,02,132,38,05,83,177,38,02,63,057,-0*69
\c:1494508797680*6B\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508797680*6B\$GPGSV,3,3,11,12,24,210,40,06,16,082,-0,09,10,037,-0*4C
\c:1494508798675*6E\$GPGSV,3,1,11,29,42,312,46,19,02,132,39,05,83,177,38,02,63,057,-0*68
\c:1494508798675*6E\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508798675*6E\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508799675*6F\$GPGSV,3,1,11,29,42,312,46,19,02,132,37,05,83,177,39,02,63,057,-0*67
\c:1494508799675*6F\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508799675*6F\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508800676*63\$GPGSV,3,1,11,29,42,312,45,19,02,132,-0,05,83,177,40,02,63,057,-0*73
\c:1494508800676*63\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508800676*63\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508801675*61\$GPGSV,3,1,11,29,42,312,45,19,02,132,-0,05,83,177,39,02,63,057,-0*7D
\c:1494508801675*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508801675*61\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508802676*61\$GPGSV,3,1,11,29,42,312,45,19,02,132,32,05,83,177,39,02,63,057,-0*61
\c:1494508802683*6B\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508802683*6B\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508803676*60\$GPGSV,3,1,11,29,42,312,45,19,01,133,32,05,83,177,38,02,63,057,-0*62
\c:1494508803676*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508803676*60\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508804675*64\$GPGSV,3,1,11,29,42,312,44,19,01,133,33,05,83,177,39,02,63,057,-0*63
\c:1494508804675*64\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508804675*64\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508805677*67\$GPGSV,3,1,11,29,42,312,43,19,01,133,33,05,83,177,38,02,63,057,-0*65
\c:1494508805677*67\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,34,227,-0*79
\c:1494508805678*68\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508806680*6C\$GPGSV,3,1,11,29,42,312,44,19,01,133,34,05,83,177,38,02,63,057,-0*65
\c:1494508806680*6C\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508806681*6D\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508807680*6D\$GPGSV,3,1,11,29,42,312,44,19,01,133,34,05,83,177,39,02,63,057,-0*64
\c:1494508807683*6E\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508807683*6E\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508808676*6B\$GPGSV,3,1,11,29,42,312,44,19,01,133,35,05,83,177,38,02,63,057,-0*64
\c:1494508808676*6B\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508808676*6B\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508809674*68\$GPGSV,3,1,11,29,42,312,43,19,01,133,34,05,83,177,38,02,63,057,-0*62
\c:1494508809674*68\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508809674*68\$GPGSV,3,3,11,12,24,210,39,06,16,083,-0,09,10,037,-0*43
\c:1494508810674*60\$GPGSV,3,1,11,29,42,312,44,19,01,133,36,05,83,177,37,02,63,057,-0*68
\c:1494508810675*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508810675*61\$GPGSV,3,3,11,12,24,210,38,06,16,083,-0,09,10,037,-0*42
\c:1494508811674*61\$GPGSV,3,1,11,29,42,312,45,19,01,133,38,05,83,177,36,02,63,057,-0*66
\c:1494508811675*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508811675*60\$GPGSV,3,3,11,12,24,210,38,06,16,083,-0,09,10,037,-0*42
\c:1494508812675*63\$GPGSV,3,1,11,29,42,312,45,19,01,133,38,05,83,177,34,02,63,057,-0*64
\c:1494508812675*63\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508812675*63\$GPGSV,3,3,11,12,24,210,37,06,16,083,-0,09,10,037,-0*4D
\c:1494508813674*63\$GPGSV,3,1,11,29,42,312,45,19,01,133,38,05,83,177,36,02,63,057,-0*66
\c:1494508813674*63\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508813674*63\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508814675*65\$GPGSV,3,1,11,29,42,312,44,19,01,133,38,05,83,177,38,02,63,057,-0*69
\c:1494508814675*65\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508814675*65\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508815675*64\$GPGSV,3,1,11,29,42,312,45,19,01,133,37,05,83,177,40,02,63,057,-0*68
\c:1494508815675*64\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508815675*64\$GPGSV,3,3,11,12,24,210,35,06,16,083,-0,09,10,037,-0*4F
\c:1494508816674*66\$GPGSV,3,1,11,29,42,312,44,19,01,133,37,05,83,177,43,02,63,057,-0*6A
\c:1494508816674*66\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508816674*66\$GPGSV,3,3,11,12,24,210,35,06,16,083,-0,09,10,037,-0*4F
\c:1494508817673*60\$GPGSV,3,1,11,29,42,312,45,19,01,133,38,05,83,177,42,02,63,057,-0*65
\c:1494508817674*67\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508817674*67\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508818675*69\$GPGSV,3,1,11,29,42,312,46,19,01,133,39,05,83,177,41,02,63,057,-0*64
\c:1494508818675*69\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508818676*6A\$GPGSV,3,3,11,12,24,210,35,06,16,083,-0,09,10,037,-0*4F
\c:1494508819675*68\$GPGSV,3,1,11,29,42,312,45,19,01,133,38,05,83,177,40,02,63,057,-0*67
\c:1494508819675*68\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508819675*68\$GPGSV,3,3,11,12,24,210,34,06,16,083,-0,09,10,037,-0*4E
\c:1494508820675*62\$GPGSV,3,1,11,29,42,312,45,19,01,133,38,05,83,177,39,02,63,057,-0*69
\c:1494508820676*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508820676*61\$GPGSV,3,3,11,12,24,210,34,06,16,083,-0,09,10,037,-0*4E
\c:1494508821675*63\$GPGSV,3,1,11,29,42,312,46,19,01,133,39,05,83,177,-0,02,63,057,-0*7C
\c:1494508821676*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508821676*60\$GPGSV,3,3,11,12,24,210,34,06,16,083,-0,09,10,037,-0*4E
\c:1494508822675*60\$GPGSV,3,1,11,29,43,312,46,19,01,133,40,05,83,177,-0,02,63,057,-0*73
\c:1494508822675*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508822675*60\$GPGSV,3,3,11,12,24,210,-0,06,16,083,-0,09,10,037,-0*54
\c:1494508823676*62\$GPGSV,3,1,11,29,43,312,45,19,01,133,38,05,83,177,-0,02,63,057,-0*7F
\c:1494508823676*62\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508823676*62\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,037,-0*4E
\c:1494508824676*65\$GPGSV,3,1,11,29,43,312,44,19,01,133,37,05,83,177,-0,02,63,057,-0*71
\c:1494508824676*65\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,254,-0,20,35,228,-0*77
\c:1494508824676*65\$GPGSV,3,3,11,12,24,210,44,06,16,083,-0,09,10,037,-0*49
\c:1494508825676*64\$GPGSV,3,1,11,29,43,312,43,19,01,133,37,05,83,177,39,02,63,057,-0*61
\c:1494508825676*64\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508825676*64\$GPGSV,3,3,11,12,24,210,44,06,16,083,-0,09,10,037,-0*49
\c:1494508826675*64\$GPGSV,3,1,11,29,43,312,-0,19,01,133,37,05,83,177,41,02,63,057,-0*74
\c:1494508826675*64\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508826675*64\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,037,-0*4E
\c:1494508827676*66\$GPGSV,3,1,11,29,43,312,42,19,01,133,36,05,83,177,41,02,63,057,-0*6E
\c:1494508827676*66\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508827676*66\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508828675*6A\$GPGSV,3,1,11,29,43,312,40,19,01,133,36,05,83,177,40,02,63,057,-0*6D
\c:1494508828675*6A\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508828676*69\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508829675*6B\$GPGSV,3,1,11,29,43,312,-0,19,01,133,36,05,83,177,-0,02,63,057,-0*6D
\c:1494508829675*6B\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508829675*6B\$GPGSV,3,3,11,12,24,210,41,06,16,083,-0,09,10,037,-0*4C
\c:1494508830675*63\$GPGSV,3,1,11,29,43,312,-0,19,01,133,35,05,83,177,43,02,63,057,-0*74
\c:1494508830676*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508830676*60\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,037,-0*4E
\c:1494508831676*61\$GPGSV,3,1,11,29,43,312,34,19,01,133,36,05,83,177,42,02,63,057,-0*6C
\c:1494508831676*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508831676*61\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,037,-0*4E
\c:1494508832675*61\$GPGSV,3,1,11,29,43,312,-0,19,01,133,38,05,83,177,42,02,63,057,-0*78
\c:1494508832675*61\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508832675*61\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508833675*60\$GPGSV,3,1,11,29,43,312,-0,19,01,133,38,05,83,177,42,02,63,057,-0*78
\c:1494508833675*60\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508833675*60\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,037,-0*4E
\c:1494508834676*64\$GPGSV,3,1,11,29,43,312,39,19,01,133,38,05,83,177,41,02,63,057,-0*6C
\c:1494508834676*64\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508834676*64\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508835675*66\$GPGSV,3,1,11,29,43,312,38,19,01,133,38,05,83,177,41,02,63,057,-0*6D
\c:1494508835675*66\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508835675*66\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,037,-0*4E
\c:1494508836682*6D\$GPGSV,3,1,11,29,43,312,38,19,01,133,37,05,83,177,41,02,63,057,-0*62
\c:1494508836682*6D\$GPGSV,3,2,11,133,40,196,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*70
\c:1494508836682*6D\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508837703*64\$GPGSV,3,1,11,29,43,312,37,19,01,133,37,05,83,177,40,02,63,057,-0*6C
\c:1494508837703*64\$GPGSV,3,2,11,120,05,102,-0,138,38,209,-0,25,35,253,-0,20,35,228,-0*7E
\c:1494508837703*64\$GPGSV,3,3,11,12,24,210,43,06,16,083,-0,09,10,037,-0*4E
\c:1494508838704*6C\$GPGSV,3,1,11,29,43,312,39,19,01,133,36,05,83,177,41,02,63,057,-0*62
\c:1494508838705*6D\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508838705*6D\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508839675*6A\$GPGSV,3,1,11,29,43,312,39,19,01,133,35,05,83,177,41,02,63,057,-0*61
\c:1494508839675*6A\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508839675*6A\$GPGSV,3,3,11,12,24,210,42,06,16,083,-0,09,10,037,-0*4F
\c:1494508840676*67\$GPGSV,3,1,11,29,43,312,39,19,01,133,35,05,83,177,41,02,63,057,-0*61
\c:1494508840676*67\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
\c:1494508840676*67\$GPGSV,3,3,11,12,24,210,40,06,16,083,-0,09,10,037,-0*4D
\c:1494508841676*66\$GPGSV,3,1,11,29,43,312,41,19,01,133,34,05,83,177,40,02,63,057,-0*6E
\c:1494508841676*66\$GPGSV,3,2,11,120,05,102,-0,131,33,221,-0,25,35,253,-0,20,35,228,-0*76
