
Header	Position	Time	Altitude	Depth	Leg Length	Leg Time	Leg Speed	Leg Course
Trackpoint	N41 52.637 W87 31.484	6/11/2004 3:20:09 PM	574 ft		175 ft	00:00:16	6.5 kt	44
Trackpoint	N41 52.660 W87 31.452	6/11/2004 3:20:28 PM	574 ft		203 ft	00:00:19	6.3 kt	46
Trackpoint	N41 52.678 W87 31.422	6/11/2004 3:20:45 PM	574 ft		173 ft	00:00:17	6.0 kt	51
Trackpoint	N41 52.698 W87 31.392	6/11/2004 3:21:03 PM	574 ft		178 ft	00:00:18	5.9 kt	49
Trackpoint	N41 52.717 W87 31.367	6/11/2004 3:21:19 PM	578 ft		166 ft	00:00:16	6.1 kt	45
Trackpoint	N41 52.731 W87 31.347	6/11/2004 3:21:32 PM	576 ft		123 ft	00:00:13	5.6 kt	45
Trackpoint	N41 52.749 W87 31.320	6/11/2004 3:21:49 PM	573 ft		164 ft	00:00:17	5.7 kt	48
Trackpoint	N41 52.771 W87 31.288	6/11/2004 3:22:10 PM	574 ft		198 ft	00:00:21	5.6 kt	48
Trackpoint	N41 52.788 W87 31.262	6/11/2004 3:22:27 PM	573 ft		155 ft	00:00:17	5.4 kt	49
Trackpoint	N41 52.790 W87 31.257	6/11/2004 3:22:30 PM	573 ft		28 ft	00:00:03	5.6 kt	56
Trackpoint	N41 52.789 W87 31.252	6/11/2004 3:22:34 PM	578 ft		25 ft	00:00:04	3.6 kt	109
Trackpoint	N41 52.787 W87 31.249	6/11/2004 3:22:37 PM	574 ft		20 ft	00:00:03	3.9 kt	143
Trackpoint	N41 52.765 W87 31.230	6/11/2004 3:22:54 PM	574 ft		159 ft	00:00:17	5.6 kt	147
Trackpoint	N41 52.743 W87 31.211	6/11/2004 3:23:09 PM	573 ft		159 ft	00:00:15	6.3 kt	147
Trackpoint	N41 52.725 W87 31.193	6/11/2004 3:23:23 PM	578 ft		137 ft	00:00:14	5.8 kt	143
Trackpoint	N41 52.705 W87 31.175	6/11/2004 3:23:37 PM	573 ft		143 ft	00:00:14	6.1 kt	145
Trackpoint	N41 52.686 W87 31.155	6/11/2004 3:23:52 PM	576 ft		147 ft	00:00:15	5.8 kt	143
Trackpoint	N41 52.662 W87 31.146	6/11/2004 3:24:07 PM	579 ft		154 ft	00:00:15	6.1 kt	165
Trackpoint	N41 52.640 W87 31.139	6/11/2004 3:24:20 PM	574 ft		138 ft	00:00:13	6.3 kt	165
Trackpoint	N41 52.613 W87 31.121	6/11/2004 3:24:37 PM	576 ft		184 ft	00:00:17	6.4 kt	154
Trackpoint	N41 52.590 W87 31.099	6/11/2004 3:24:54 PM	578 ft		172 ft	00:00:17	6.0 kt	145
Trackpoint	N41 52.569 W87 31.081	6/11/2004 3:25:09 PM	576 ft		150 ft	00:00:15	5.9 kt	147
Trackpoint	N41 52.554 W87 31.063	6/11/2004 3:25:22 PM	578 ft		125 ft	00:00:13	5.7 kt	139
Trackpoint	N41 52.532 W87 31.043	6/11/2004 3:25:38 PM	578 ft		159 ft	00:00:16	5.9 kt	147
Trackpoint	N41 52.511 W87 31.027	6/11/2004 3:25:53 PM	578 ft		147 ft	00:00:15	5.8 kt	149
Trackpoint	N41 52.488 W87 31.007	6/11/2004 3:26:09 PM	576 ft		166 ft	00:00:16	6.1 kt	148
Trackpoint	N41 52.466 W87 30.987	6/11/2004 3:26:25 PM	582 ft		163 ft	00:00:16	6.0 kt	145
Trackpoint	N41 52.443 W87 30.962	6/11/2004 3:26:43 PM	574 ft		179 ft	00:00:18	5.9 kt	142
Trackpoint	N41 52.426 W87 30.944	6/11/2004 3:26:58 PM	579 ft		131 ft	00:00:15	5.2 kt	141
Trackpoint	N41 52.425 W87 30.942	6/11/2004 3:27:00 PM	578 ft		14 ft	00:00:02	4.2 kt	124
Trackpoint	N41 52.403 W87 30.924	6/11/2004 3:27:19 PM	578 ft		156 ft	00:00:19	4.9 kt	148
Trackpoint	N41 52.378 W87 30.910	6/11/2004 3:27:35 PM	578 ft		162 ft	00:00:16	6.0 kt	157
Trackpoint	N41 52.360 W87 30.898	6/11/2004 3:27:46 PM	576 ft		122 ft	00:00:11	6.6 kt	154
Trackpoint	N41 52.338 W87 30.881	6/11/2004 3:28:00 PM	576 ft		153 ft	00:00:14	6.5 kt	150
Trackpoint	N41 52.315 W87 30.863	6/11/2004 3:28:16 PM	578 ft		163 ft	00:00:16	6.0 kt	150
Trackpoint	N41 52.296 W87 30.848	6/11/2004 3:28:30 PM	579 ft		137 ft	00:00:14	5.8 kt	149
Trackpoint	N41 52.277 W87 30.831	6/11/2004 3:28:44 PM	579 ft		140 ft	00:00:14	5.9 kt	147
Trackpoint	N41 52.255 W87 30.810	6/11/2004 3:29:01 PM	579 ft		163 ft	00:00:17	5.7 kt	145
Trackpoint	N41 52.233 W87 30.792	6/11/2004 3:29:16 PM	578 ft		156 ft	00:00:15	6.2 kt	148
Trackpoint	N41 52.233 W87 30.782	6/11/2004 3:29:23 PM	578 ft		47 ft	00:00:07	4.0 kt	90
Trackpoint	N41 52.246 W87 30.760	6/11/2004 3:29:41 PM	578 ft		126 ft	00:00:18	4.2 kt	52
Trackpoint	N41 52.257 W87 30.736	6/11/2004 3:29:57 PM	576 ft		131 ft	00:00:16	4.9 kt	58
Trackpoint	N41 52.278 W87 30.706	6/11/2004 3:30:16 PM	579 ft		184 ft	00:00:19	5.7 kt	47
Trackpoint	N41 52.293 W87 30.680	6/11/2004 3:30:32 PM	581 ft		150 ft	00:00:16	5.6 kt	51
Trackpoint	N41 52.309 W87 30.656	6/11/2004 3:30:48 PM	579 ft		145 ft	00:00:16	5.4 kt	50
Trackpoint	N41 52.319 W87 30.631	6/11/2004 3:31:04 PM	581 ft		127 ft	00:00:16	4.7 kt	61
Trackpoint	N41 52.300 W87 30.616	6/11/2004 3:31:23 PM	579 ft		137 ft	00:00:19	4.3 kt	149
Trackpoint	N41 52.284 W87 30.601	6/11/2004 3:31:36 PM	579 ft		117 ft	00:00:13	5.3 kt	143
Trackpoint	N41 52.266 W87 30.581	6/11/2004 3:31:51 PM	579 ft		140 ft	00:00:15	5.5 kt	141
Trackpoint	N41 52.251 W87 30.564	6/11/2004 3:32:04 PM	581 ft		121 ft	00:00:13	5.5 kt	141
Trackpoint	N41 52.229 W87 30.544	6/11/2004 3:32:20 PM	578 ft		163 ft	00:00:16	6.0 kt	145
Trackpoint	N41 52.206 W87 30.521	6/11/2004 3:32:38 PM	581 ft		176 ft	00:00:18	5.8 kt	143
Trackpoint	N41 52.184 W87 30.496	6/11/2004 3:32:56 PM	578 ft		173 ft	00:00:18	5.7 kt	140
Trackpoint	N41 52.166 W87 30.472	6/11/2004 3:33:13 PM	579 ft		156 ft	00:00:17	5.4 kt	135
Trackpoint	N41 52.145 W87 30.449	6/11/2004 3:33:31 PM	579 ft		164 ft	00:00:18	5.4 kt	140
Trackpoint	N41 52.127 W87 30.423	6/11/2004 3:33:49 PM	579 ft		160 ft	00:00:18	5.3 kt	133
Trackpoint	N41 52.111 W87 30.400	6/11/2004 3:34:07 PM	579 ft		146 ft	00:00:18	4.8 kt	134
Trackpoint	N41 52.095 W87 30.378	6/11/2004 3:34:23 PM	579 ft		137 ft	00:00:16	5.1 kt	133
Trackpoint	N41 52.086 W87 30.366	6/11/2004 3:34:33 PM	578 ft		76 ft	00:00:10	4.5 kt	136
Trackpoint	N41 52.086 W87 30.364	6/11/2004 3:34:35 PM	579 ft		12 ft	00:00:02	3.5 kt	90
Trackpoint	N41 52.091 W87 30.361	6/11/2004 3:34:41 PM	579 ft		33 ft	00:00:06	3.3 kt	20
Trackpoint	N41 52.116 W87 30.338	6/11/2004 3:35:00 PM	576 ft		182 ft	00:00:19	5.7 kt	35
Trackpoint	N41 52.138 W87 30.313	6/11/2004 3:35:17 PM	574 ft		173 ft	00:00:17	6.0 kt	40
Trackpoint	N41 52.160 W87 30.290	6/11/2004 3:35:34 PM	574 ft		170 ft	00:00:17	5.9 kt	38
Trackpoint	N41 52.184 W87 30.267	6/11/2004 3:35:52 PM	576 ft		182 ft	00:00:18	6.0 kt	35
Trackpoint	N41 52.214 W87 30.255	6/11/2004 3:36:09 PM	574 ft		188 ft	00:00:17	6.5 kt	16
Trackpoint	N41 52.245 W87 30.253	6/11/2004 3:36:25 PM	573 ft		188 ft	00:00:16	7.0 kt	4
Trackpoint	N41 52.263 W87 30.279	6/11/2004 3:36:39 PM	571 ft		160 ft	00:00:14	6.8 kt	313
Trackpoint	N41 52.279 W87 30.312	6/11/2004 3:36:55 PM	570 ft		183 ft	00:00:16	6.8 kt	304
Trackpoint	N41 52.299 W87 30.346	6/11/2004 3:37:13 PM	573 ft		192 ft	00:00:18	6.3 kt	308
Trackpoint	N41 52.313 W87 30.375	6/11/2004 3:37:26 PM	571 ft		160 ft	00:00:13	7.3 kt	303
Trackpoint	N41 52.320 W87 30.391	6/11/2004 3:37:33 PM	559 ft		84 ft	00:00:07	7.1 kt	304
Trackpoint	N41 52.322 W87 30.393	6/11/2004 3:37:34 PM	578 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.338 W87 30.436	6/11/2004 3:37:51 PM	567 ft		218 ft	00:00:17	7.6 kt	298
Trackpoint	N41 52.345 W87 30.459	6/11/2004 3:38:01 PM	559 ft		112 ft	00:00:10	6.6 kt	290
Trackpoint	N41 52.346 W87 30.461	6/11/2004 3:38:02 PM	573 ft		14 ft	00:00:01	8.3 kt	304
Trackpoint	N41 52.346 W87 30.464	6/11/2004 3:38:03 PM	570 ft		12 ft	00:00:01	6.9 kt	270
Trackpoint	N41 52.357 W87 30.509	6/11/2004 3:38:20 PM	568 ft		214 ft	00:00:17	7.4 kt	287
Trackpoint	N41 52.367 W87 30.552	6/11/2004 3:38:37 PM	568 ft		203 ft	00:00:17	7.1 kt	288
Trackpoint	N41 52.377 W87 30.592	6/11/2004 3:38:52 PM	570 ft		191 ft	00:00:15	7.6 kt	289
Trackpoint	N41 52.385 W87 30.639	6/11/2004 3:39:10 PM	570 ft		221 ft	00:00:18	7.3 kt	282
Trackpoint	N41 52.395 W87 30.683	6/11/2004 3:39:27 PM	571 ft		208 ft	00:00:17	7.3 kt	288
Trackpoint	N41 52.407 W87 30.733	6/11/2004 3:39:46 PM	568 ft		238 ft	00:00:19	7.4 kt	287
Trackpoint	N41 52.418 W87 30.773	6/11/2004 3:40:02 PM	570 ft		194 ft	00:00:16	7.2 kt	291
Trackpoint	N41 52.430 W87 30.817	6/11/2004 3:40:19 PM	570 ft		211 ft	00:00:17	7.3 kt	290
Trackpoint	N41 52.441 W87 30.863	6/11/2004 3:40:37 PM	571 ft		222 ft	00:00:18	7.3 kt	289
Trackpoint	N41 52.456 W87 30.921	6/11/2004 3:41:00 PM	570 ft		276 ft	00:00:23	7.1 kt	288
Trackpoint	N41 52.465 W87 30.965	6/11/2004 3:41:18 PM	571 ft		206 ft	00:00:18	6.8 kt	285
Trackpoint	N41 52.469 W87 31.002	6/11/2004 3:41:34 PM	570 ft		171 ft	00:00:16	6.3 kt	278
Trackpoint	N41 52.461 W87 31.045	6/11/2004 3:41:50 PM	573 ft		198 ft	00:00:16	7.3 kt	256
Trackpoint	N41 52.451 W87 31.091	6/11/2004 3:42:08 PM	576 ft		219 ft	00:00:18	7.2 kt	253
Trackpoint	N41 52.440 W87 31.139	6/11/2004 3:42:26 PM	568 ft		225 ft	00:00:18	7.4 kt	254
Trackpoint	N41 52.439 W87 31.140	6/11/2004 3:42:27 PM	568 ft		10 ft	00:00:01	5.8 kt	217
Trackpoint	N41 52.427 W87 31.191	6/11/2004 3:42:45 PM	568 ft		244 ft	00:00:18	8.0 kt	253
Trackpoint	N41 52.414 W87 31.252	6/11/2004 3:43:07 PM	570 ft		285 ft	00:00:22	7.7 kt	254
Trackpoint	N41 52.403 W87 31.296	6/11/2004 3:43:23 PM	568 ft		211 ft	00:00:16	7.8 kt	250
Trackpoint	N41 52.390 W87 31.350	6/11/2004 3:43:43 PM	568 ft		257 ft	00:00:20	7.6 kt	252
Trackpoint	N41 52.372 W87 31.414	6/11/2004 3:44:05 PM	570 ft		312 ft	00:00:22	8.4 kt	249
Trackpoint	N41 52.362 W87 31.464	6/11/2004 3:44:23 PM	573 ft		236 ft	00:00:18	7.8 kt	255
Trackpoint	N41 52.349 W87 31.517	6/11/2004 3:44:43 PM	570 ft		252 ft	00:00:20	7.5 kt	252
Trackpoint	N41 52.338 W87 31.562	6/11/2004 3:45:00 PM	570 ft		214 ft	00:00:17	7.4 kt	253
Trackpoint	N41 52.328 W87 31.606	6/11/2004 3:45:16 PM	568 ft		208 ft	00:00:16	7.7 kt	252
Trackpoint	N41 52.315 W87 31.651	6/11/2004 3:45:32 PM	568 ft		219 ft	00:00:16	8.1 kt	249
Trackpoint	N41 52.302 W87 31.699	6/11/2004 3:45:50 PM	570 ft		230 ft	00:00:18	7.6 kt	250
Trackpoint	N41 52.292 W87 31.732	6/11/2004 3:46:03 PM	571 ft		164 ft	00:00:13	7.5 kt	248
Trackpoint	N41 52.275 W87 31.789	6/11/2004 3:46:24 PM	570 ft		276 ft	00:00:21	7.8 kt	248
Trackpoint	N41 52.268 W87 31.817	6/11/2004 3:46:34 PM	573 ft		137 ft	00:00:10	8.1 kt	250
Trackpoint	N41 52.245 W87 31.864	6/11/2004 3:46:52 PM	574 ft		253 ft	00:00:18	8.3 kt	236
Trackpoint	N41 52.220 W87 31.874	6/11/2004 3:47:08 PM	579 ft		156 ft	00:00:16	5.8 kt	197
Trackpoint	N41 52.197 W87 31.870	6/11/2004 3:47:23 PM	574 ft		142 ft	00:00:15	5.6 kt	173
Trackpoint	N41 52.183 W87 31.860	6/11/2004 3:47:35 PM	573 ft		98 ft	00:00:12	4.8 kt	152
Trackpoint	N41 52.175 W87 31.853	6/11/2004 3:47:43 PM	578 ft		55 ft	00:00:08	4.1 kt	148
Trackpoint	N41 52.167 W87 31.843	6/11/2004 3:47:53 PM	576 ft		66 ft	00:00:10	3.9 kt	135
Trackpoint	N41 52.152 W87 31.829	6/11/2004 3:48:09 PM	578 ft		114 ft	00:00:16	4.2 kt	146
Trackpoint	N41 52.148 W87 31.824	6/11/2004 3:48:14 PM	576 ft		33 ft	00:00:05	3.9 kt	135
Trackpoint	N41 52.133 W87 31.803	6/11/2004 3:48:31 PM	576 ft		133 ft	00:00:17	4.6 kt	135
Trackpoint	N41 52.117 W87 31.785	6/11/2004 3:48:47 PM	576 ft		125 ft	00:00:16	4.6 kt	139
Trackpoint	N41 52.103 W87 31.766	6/11/2004 3:49:03 PM	581 ft		123 ft	00:00:16	4.5 kt	135
Trackpoint	N41 52.090 W87 31.750	6/11/2004 3:49:17 PM	579 ft		105 ft	00:00:14	4.4 kt	138
Trackpoint	N41 52.073 W87 31.726	6/11/2004 3:49:34 PM	578 ft		151 ft	00:00:17	5.2 kt	133
Trackpoint	N41 52.057 W87 31.706	6/11/2004 3:49:49 PM	576 ft		134 ft	00:00:15	5.3 kt	139
Trackpoint	N41 52.054 W87 31.705	6/11/2004 3:49:51 PM	576 ft		17 ft	00:00:02	5.0 kt	160
Trackpoint	N41 52.050 W87 31.699	6/11/2004 3:49:55 PM	576 ft		37 ft	00:00:04	5.6 kt	129
Trackpoint	N41 52.033 W87 31.678	6/11/2004 3:50:11 PM	578 ft		138 ft	00:00:16	5.1 kt	137
Trackpoint	N41 52.018 W87 31.659	6/11/2004 3:50:26 PM	574 ft		128 ft	00:00:15	5.1 kt	137
Trackpoint	N41 52.000 W87 31.640	6/11/2004 3:50:42 PM	578 ft		140 ft	00:00:16	5.2 kt	141
Trackpoint	N41 51.982 W87 31.620	6/11/2004 3:50:57 PM	578 ft		140 ft	00:00:15	5.5 kt	141
Trackpoint	N41 51.968 W87 31.600	6/11/2004 3:51:12 PM	578 ft		127 ft	00:00:15	5.0 kt	133
Trackpoint	N41 51.978 W87 31.587	6/11/2004 3:51:25 PM	576 ft		86 ft	00:00:13	3.9 kt	43
Trackpoint	N41 51.991 W87 31.566	6/11/2004 3:51:41 PM	576 ft		122 ft	00:00:16	4.5 kt	50
Trackpoint	N41 52.010 W87 31.535	6/11/2004 3:52:02 PM	576 ft		183 ft	00:00:21	5.2 kt	50
Trackpoint	N41 52.026 W87 31.508	6/11/2004 3:52:19 PM	576 ft		154 ft	00:00:17	5.4 kt	52
Trackpoint	N41 52.045 W87 31.484	6/11/2004 3:52:37 PM	573 ft		162 ft	00:00:18	5.3 kt	43
Trackpoint	N41 52.060 W87 31.462	6/11/2004 3:52:51 PM	573 ft		137 ft	00:00:14	5.8 kt	47
Trackpoint	N41 52.077 W87 31.436	6/11/2004 3:53:07 PM	574 ft		155 ft	00:00:16	5.7 kt	49
Trackpoint	N41 52.096 W87 31.409	6/11/2004 3:53:25 PM	578 ft		170 ft	00:00:18	5.6 kt	46
Trackpoint	N41 52.120 W87 31.379	6/11/2004 3:53:44 PM	581 ft		195 ft	00:00:19	6.1 kt	44
Trackpoint	N41 52.138 W87 31.354	6/11/2004 3:54:01 PM	578 ft		160 ft	00:00:17	5.6 kt	47
Trackpoint	N41 52.156 W87 31.331	6/11/2004 3:54:16 PM	578 ft		152 ft	00:00:15	6.0 kt	44
Trackpoint	N41 52.174 W87 31.306	6/11/2004 3:54:32 PM	576 ft		156 ft	00:00:16	5.8 kt	45
Trackpoint	N41 52.190 W87 31.280	6/11/2004 3:54:48 PM	579 ft		155 ft	00:00:16	5.7 kt	49
Trackpoint	N41 52.210 W87 31.252	6/11/2004 3:55:06 PM	579 ft		174 ft	00:00:18	5.7 kt	48
Trackpoint	N41 52.229 W87 31.225	6/11/2004 3:55:24 PM	581 ft		170 ft	00:00:18	5.6 kt	46
Trackpoint	N41 52.248 W87 31.197	6/11/2004 3:55:43 PM	584 ft		174 ft	00:00:19	5.4 kt	48
Trackpoint	N41 52.264 W87 31.177	6/11/2004 3:55:57 PM	579 ft		128 ft	00:00:14	5.4 kt	43
Trackpoint	N41 52.268 W87 31.173	6/11/2004 3:56:00 PM	584 ft		29 ft	00:00:03	5.8 kt	37
Trackpoint	N41 52.272 W87 31.166	6/11/2004 3:56:05 PM	584 ft		42 ft	00:00:05	5.0 kt	56
Trackpoint	N41 52.291 W87 31.144	6/11/2004 3:56:20 PM	581 ft		154 ft	00:00:15	6.1 kt	40
Trackpoint	N41 52.310 W87 31.122	6/11/2004 3:56:36 PM	586 ft		154 ft	00:00:16	5.7 kt	40
Trackpoint	N41 52.319 W87 31.105	6/11/2004 3:56:47 PM	581 ft		94 ft	00:00:11	5.0 kt	54
Trackpoint	N41 52.315 W87 31.099	6/11/2004 3:56:53 PM	581 ft		37 ft	00:00:06	3.7 kt	129
Trackpoint	N41 52.299 W87 31.078	6/11/2004 3:57:12 PM	584 ft		138 ft	00:00:19	4.3 kt	137
Trackpoint	N41 52.278 W87 31.060	6/11/2004 3:57:29 PM	586 ft		150 ft	00:00:17	5.2 kt	147
Trackpoint	N41 52.261 W87 31.038	6/11/2004 3:57:44 PM	581 ft		142 ft	00:00:15	5.6 kt	136
Trackpoint	N41 52.248 W87 31.027	6/11/2004 3:57:54 PM	586 ft		94 ft	00:00:10	5.6 kt	146
Trackpoint	N41 52.229 W87 31.005	6/11/2004 3:58:10 PM	586 ft		154 ft	00:00:16	5.7 kt	140
Trackpoint	N41 52.212 W87 30.985	6/11/2004 3:58:24 PM	586 ft		134 ft	00:00:14	5.7 kt	139
Trackpoint	N41 52.189 W87 30.962	6/11/2004 3:58:42 PM	586 ft		176 ft	00:00:18	5.8 kt	143
Trackpoint	N41 52.174 W87 30.944	6/11/2004 3:58:55 PM	586 ft		125 ft	00:00:13	5.7 kt	139
Trackpoint	N41 52.153 W87 30.922	6/11/2004 3:59:11 PM	584 ft		160 ft	00:00:16	5.9 kt	142
Trackpoint	N41 52.136 W87 30.904	6/11/2004 3:59:24 PM	584 ft		131 ft	00:00:13	6.0 kt	141
Trackpoint	N41 52.120 W87 30.885	6/11/2004 3:59:38 PM	586 ft		134 ft	00:00:14	5.7 kt	139
Trackpoint	N41 52.112 W87 30.876	6/11/2004 3:59:45 PM	587 ft		62 ft	00:00:07	5.3 kt	139
Trackpoint	N41 52.093 W87 30.855	6/11/2004 4:00:00 PM	586 ft		150 ft	00:00:15	5.9 kt	142
Trackpoint	N41 52.071 W87 30.830	6/11/2004 4:00:18 PM	586 ft		177 ft	00:00:18	5.8 kt	139
Trackpoint	N41 52.054 W87 30.812	6/11/2004 4:00:32 PM	582 ft		131 ft	00:00:14	5.5 kt	141
Trackpoint	N41 52.032 W87 30.790	6/11/2004 4:00:48 PM	582 ft		166 ft	00:00:16	6.2 kt	143
Trackpoint	N41 52.014 W87 30.768	6/11/2004 4:01:03 PM	582 ft		148 ft	00:00:15	5.8 kt	138
Trackpoint	N41 51.993 W87 30.743	6/11/2004 4:01:20 PM	579 ft		167 ft	00:00:17	5.8 kt	139
Trackpoint	N41 51.977 W87 30.722	6/11/2004 4:01:35 PM	581 ft		142 ft	00:00:15	5.6 kt	136
Trackpoint	N41 51.959 W87 30.698	6/11/2004 4:01:51 PM	581 ft		152 ft	00:00:16	5.6 kt	136
Trackpoint	N41 51.936 W87 30.673	6/11/2004 4:02:10 PM	578 ft		183 ft	00:00:19	5.7 kt	140
Trackpoint	N41 51.930 W87 30.669	6/11/2004 4:02:14 PM	582 ft		36 ft	00:00:04	5.3 kt	151
Trackpoint	N41 51.927 W87 30.662	6/11/2004 4:02:18 PM	586 ft		37 ft	00:00:04	5.6 kt	129
Trackpoint	N41 51.938 W87 30.647	6/11/2004 4:02:34 PM	581 ft		99 ft	00:00:16	3.7 kt	45
Trackpoint	N41 51.952 W87 30.629	6/11/2004 4:02:50 PM	579 ft		119 ft	00:00:16	4.4 kt	43
